Timestamp, Epoch,L1-OPA4-PM21:VAL_CAL
2025-09-02 09:42:42.380Z,1756806162380,1.824773765778976
2025-09-02 09:42:43.130Z,1756806163130,1.8841110289563243
2025-09-02 09:42:43.894Z,1756806163894,1.9400124995375594
2025-09-02 09:42:44.389Z,1756806164389,1.8757898772218498
2025-09-02 09:42:45.141Z,1756806165141,1.7979674532993744
2025-09-02 09:42:49.938Z,1756806169938,1.7194187224614477
2025-09-02 09:42:50.212Z,1756806170212,1.7793126483051886
2025-09-02 09:42:51.948Z,1756806171948,1.8322903926280132
2025-09-02 09:42:52.197Z,1756806172197,1.7703039021912002
2025-09-02 09:42:54.772Z,1756806174772,1.8454917508504987
2025-09-02 09:42:55.522Z,1756806175522,1.902613858363692
2025-09-02 09:42:56.330Z,1756806176330,1.979388417517213
2025-09-02 09:42:57.378Z,1756806177378,1.9245456047408374
2025-09-02 09:42:58.160Z,1756806178160,1.8607091034745726
2025-09-02 09:43:01.171Z,1756806181171,1.8099069490598536
2025-09-02 09:43:02.661Z,1756806182661,1.8765600687623738
2025-09-02 09:43:03.153Z,1756806183153,1.952248682133546
2025-09-02 09:43:04.425Z,1756806184425,1.764655752483569
2025-09-02 09:43:06.432Z,1756806186432,1.821094948096819
2025-09-02 09:43:08.209Z,1756806188209,1.8805625259629317
2025-09-02 09:43:08.717Z,1756806188717,2.0011457014212493
2025-09-02 09:43:08.964Z,1756806188964,2.0577289260785467
2025-09-02 09:43:10.221Z,1756806190221,1.9770598339318841
2025-09-02 09:43:10.468Z,1756806190468,1.9158931209389147
2025-09-02 09:43:11.219Z,1756806191219,1.8504113964545115
2025-09-02 09:43:11.975Z,1756806191975,1.76511388381033
2025-09-02 09:43:14.739Z,1756806194739,1.8356684180752614
2025-09-02 09:43:15.492Z,1756806195492,1.9233093004285609
2025-09-02 09:43:19.286Z,1756806199286,1.863016091930264
2025-09-02 09:43:20.049Z,1756806200049,1.8004161711825455
2025-09-02 09:43:22.833Z,1756806202833,1.8553284149072642
2025-09-02 09:43:23.558Z,1756806203558,1.9094037752421813
2025-09-02 09:43:24.320Z,1756806204320,1.8448784227359516
2025-09-02 09:43:24.814Z,1756806204814,1.7935279464854021
2025-09-02 09:43:25.818Z,1756806205818,1.7242842261743305
2025-09-02 09:43:26.069Z,1756806206069,1.7935288594228573
2025-09-02 09:43:26.319Z,1756806206319,1.7344780839104175
2025-09-02 09:43:27.848Z,1756806207848,1.8204819188333707
2025-09-02 09:43:29.578Z,1756806209578,1.8740980134182794
2025-09-02 09:43:33.123Z,1756806213123,1.8143496499342708
2025-09-02 09:43:34.136Z,1756806214136,1.8813339333244823
2025-09-02 09:43:34.670Z,1756806214670,1.8010291122737065
2025-09-02 09:43:36.142Z,1756806216142,1.7262596655450795
2025-09-02 09:43:37.158Z,1756806217158,1.8019472110640804
2025-09-02 09:43:39.147Z,1756806219147,1.876715399582557
2025-09-02 09:43:41.177Z,1756806221177,1.824772850513325
2025-09-02 09:43:44.185Z,1756806224185,1.8836466038160846
2025-09-02 09:43:45.919Z,1756806225919,1.832444252172289
2025-09-02 09:43:50.292Z,1756806230292,1.7762573335600158
2025-09-02 09:43:50.792Z,1756806230792,1.8557890269300923
2025-09-02 09:43:52.032Z,1756806232032,1.9104847912185254
2025-09-02 09:43:53.292Z,1756806233292,1.8565570576550834
2025-09-02 09:43:54.289Z,1756806234289,1.913419581555008
2025-09-02 09:43:56.322Z,1756806236322,1.8502563954193558
2025-09-02 09:43:57.841Z,1756806237841,1.9260911571226476
2025-09-02 09:43:59.607Z,1756806239607,1.9932149503255174
2025-09-02 09:43:59.900Z,1756806239900,1.8856515733346018
2025-09-02 09:44:00.636Z,1756806240636,1.942180850205905
2025-09-02 09:44:02.140Z,1756806242140,1.8599398969518508
2025-09-02 09:44:02.921Z,1756806242921,1.8040897091172297
2025-09-02 09:44:05.658Z,1756806245658,1.8777908201537274
2025-09-02 09:44:05.933Z,1756806245933,1.7965884953811444
2025-09-02 09:44:06.657Z,1756806246657,1.8719423933137143
2025-09-02 09:44:07.179Z,1756806247179,1.9627854751142255
2025-09-02 09:44:07.445Z,1756806247445,1.9010712114111554
2025-09-02 09:44:07.918Z,1756806247918,1.8352076404123352
2025-09-02 09:44:08.915Z,1756806248915,1.9356833881728888
2025-09-02 09:44:09.168Z,1756806249168,2.003323676984671
2025-09-02 09:44:10.169Z,1756806250169,1.9287185732655476
2025-09-02 09:44:10.419Z,1756806250419,1.8673246009258733
2025-09-02 09:44:10.674Z,1756806250674,1.7536721403694275
2025-09-02 09:44:13.428Z,1756806253428,1.8085293893453824
2025-09-02 09:44:14.683Z,1756806254683,1.721850775829581
2025-09-02 09:44:15.455Z,1756806255455,1.8206338008463236
2025-09-02 09:44:15.959Z,1756806255959,1.7603831190290067
2025-09-02 09:44:17.209Z,1756806257209,1.8123571388052502
2025-09-02 09:44:17.716Z,1756806257716,1.759771304518418
2025-09-02 09:44:18.493Z,1756806258493,1.8264579699428471
2025-09-02 09:44:18.715Z,1756806258715,1.914193950404673
2025-09-02 09:44:21.494Z,1756806261494,1.8442642083914167
2025-09-02 09:44:21.994Z,1756806261994,1.772135557896658
2025-09-02 09:44:25.758Z,1756806265758,1.836127380750987
2025-09-02 09:44:27.009Z,1756806267009,1.8910454436760684
2025-09-02 09:44:27.769Z,1756806267769,1.8368941888706887
2025-09-02 09:44:30.770Z,1756806270770,1.9052372573783736
2025-09-02 09:44:32.277Z,1756806272277,1.8200217094954616
2025-09-02 09:44:34.282Z,1756806274282,1.8850353326510954
2025-09-02 09:44:35.032Z,1756806275032,1.7935297723603807
2025-09-02 09:44:38.044Z,1756806278044,1.8499491505968717
2025-09-02 09:44:38.797Z,1756806278797,1.7690829512688635
2025-09-02 09:44:39.303Z,1756806279303,1.8470274968095353
2025-09-02 09:44:40.061Z,1756806280061,1.7852750384148257
2025-09-02 09:44:41.356Z,1756806281356,1.870403550367415
2025-09-02 09:44:44.594Z,1756806284594,1.928255251507915
2025-09-02 09:44:47.350Z,1756806287350,1.8767135613366235
2025-09-02 09:44:48.370Z,1756806288370,1.7756465447149972
2025-09-02 09:44:49.915Z,1756806289915,1.8682494912933298
2025-09-02 09:44:50.667Z,1756806290667,1.8149623732525715
2025-09-02 09:44:54.681Z,1756806294681,1.868095185021513
2025-09-02 09:44:55.984Z,1756806295984,1.943572413869465
2025-09-02 09:44:57.544Z,1756806297544,1.8750188145164637
2025-09-02 09:44:57.817Z,1756806297817,1.8246200021050696
2025-09-02 09:44:59.608Z,1756806299608,1.7667944534101134
2025-09-02 09:44:59.860Z,1756806299860,1.7055916441246228
2025-09-02 09:45:00.129Z,1756806300129,1.7874146195383769
2025-09-02 09:45:00.660Z,1756806300660,1.8567121377493188
2025-09-02 09:45:01.142Z,1756806301142,1.920217230049879
2025-09-02 09:45:01.392Z,1756806301392,1.8553274973705647
2025-09-02 09:45:02.390Z,1756806302390,1.7978121986232725
2025-09-02 09:45:04.145Z,1756806304145,1.7381336153381421
2025-09-02 09:45:06.904Z,1756806306904,1.8060799639152214
2025-09-02 09:45:09.162Z,1756806309162,1.868557191086004
2025-09-02 09:45:11.418Z,1756806311418,1.8080696278015396
2025-09-02 09:45:13.171Z,1756806313171,1.7571805382161876
2025-09-02 09:45:14.927Z,1756806314927,1.8140423852744736
2025-09-02 09:45:22.203Z,1756806322203,1.7317373858612208
2025-09-02 09:45:22.456Z,1756806322456,1.8218599051007025
2025-09-02 09:45:23.208Z,1756806323208,1.7309762413356256
2025-09-02 09:45:24.213Z,1756806324213,1.786038675343265
2025-09-02 09:45:25.213Z,1756806325213,1.7334115271231505
2025-09-02 09:45:27.227Z,1756806327227,1.7848152370456225
2025-09-02 09:45:27.975Z,1756806327975,1.8467203323295978
2025-09-02 09:45:28.985Z,1756806328985,1.787108029701617
2025-09-02 09:45:30.490Z,1756806330490,1.865632055931238
2025-09-02 09:45:32.490Z,1756806332490,1.8025584015336906
2025-09-02 09:45:34.247Z,1756806334247,1.8814874849690837
2025-09-02 09:45:35.250Z,1756806335250,1.8276864860196096
2025-09-02 09:45:36.279Z,1756806336279,1.8944349447234046
2025-09-02 09:45:36.754Z,1756806336754,1.8293738358048508
2025-09-02 09:45:38.266Z,1756806338266,1.9052363361441191
2025-09-02 09:45:40.056Z,1756806340056,1.8473374197632115
2025-09-02 09:45:41.791Z,1756806341791,1.7883307849884023
2025-09-02 09:45:42.283Z,1756806342283,1.844876589214796
2025-09-02 09:45:43.286Z,1756806343286,1.7864966979226145
2025-09-02 09:45:43.789Z,1756806343789,1.7364579130084066
2025-09-02 09:45:45.562Z,1756806345562,1.8292200146293203
2025-09-02 09:45:46.818Z,1756806346818,1.9044671293154376
2025-09-02 09:45:47.570Z,1756806347570,1.8428809629922493
2025-09-02 09:45:49.384Z,1756806349384,1.7513856286196245
2025-09-02 09:45:52.372Z,1756806352372,1.8207884296430623
2025-09-02 09:45:53.647Z,1756806353647,1.8965935526551192
2025-09-02 09:45:55.926Z,1756806355926,1.9672878130278428
2025-09-02 09:45:56.690Z,1756806356690,1.9038481135188925
2025-09-02 09:45:57.185Z,1756806357185,1.8207884296430623
2025-09-02 09:45:57.710Z,1756806357710,1.7241317240460012
2025-09-02 09:46:00.978Z,1756806360978,1.7817585452732618
2025-09-02 09:46:03.239Z,1756806363239,1.8416536802830281
2025-09-02 09:46:07.015Z,1756806367015,1.7576365677469523
2025-09-02 09:46:11.316Z,1756806371316,1.8092953921771857
2025-09-02 09:46:13.036Z,1756806373036,1.8616307456334578
2025-09-02 09:46:16.797Z,1756806376797,1.9206811762926546
2025-09-02 09:46:17.563Z,1756806377563,1.8488724783290889
2025-09-02 09:46:17.803Z,1756806377803,1.902613858363692
2025-09-02 09:46:19.054Z,1756806379054,1.85117909297982
2025-09-02 09:46:22.315Z,1756806382315,1.9268644663926364
2025-09-02 09:46:23.607Z,1756806383607,1.8747127921931528
2025-09-02 09:46:24.351Z,1756806384351,1.9313511573126885
2025-09-02 09:46:25.088Z,1756806385088,1.8551751872225342
2025-09-02 09:46:25.591Z,1756806385591,1.7942939249551688
2025-09-02 09:46:26.842Z,1756806386842,1.7346307164100905
2025-09-02 09:46:27.094Z,1756806387094,1.7900127295464816
2025-09-02 09:46:28.846Z,1756806388846,1.8858042585884336
2025-09-02 09:46:30.603Z,1756806390603,1.9582902995596418
2025-09-02 09:46:31.352Z,1756806391352,1.8962851571612505
2025-09-02 09:46:31.607Z,1756806391607,1.951318464716277
2025-09-02 09:46:32.609Z,1756806392609,1.8993722184841815
2025-09-02 09:46:38.153Z,1756806398153,1.7975062613466428
2025-09-02 09:46:41.910Z,1756806401910,1.8711734073089734
2025-09-02 09:46:42.911Z,1756806402911,1.8203282088276467
2025-09-02 09:46:43.916Z,1756806403916,1.7457462535698884
2025-09-02 09:46:44.671Z,1756806404671,1.801182580715395
2025-09-02 09:46:45.191Z,1756806405191,1.7452888513560216
2025-09-02 09:46:46.428Z,1756806406428,1.9322780473602061
2025-09-02 09:46:46.930Z,1756806406930,1.8553274973705647
2025-09-02 09:46:47.930Z,1756806407930,1.7959776027446077
2025-09-02 09:46:52.716Z,1756806412716,1.7349359871767633
2025-09-02 09:46:53.726Z,1756806413726,1.7898594010883486
2025-09-02 09:46:58.058Z,1756806418058,1.8410396264866777
2025-09-02 09:47:03.089Z,1756806423089,1.8947442148109808
2025-09-02 09:47:03.331Z,1756806423331,1.8060799639152214
2025-09-02 09:47:03.858Z,1756806423858,1.856096417012631
2025-09-02 09:47:04.836Z,1756806424836,1.923308377859073
2025-09-02 09:47:05.843Z,1756806425843,1.827073128084181
2025-09-02 09:47:08.356Z,1756806428356,1.763127558302428
2025-09-02 09:47:09.865Z,1756806429865,1.835206724370528
2025-09-02 09:47:14.884Z,1756806434884,1.7728992846906295
2025-09-02 09:47:15.135Z,1756806435135,1.8368969373727118
2025-09-02 09:47:18.401Z,1756806438401,1.7797685949239492
2025-09-02 09:47:18.655Z,1756806438655,1.8564038147392348
2025-09-02 09:47:18.901Z,1756806438901,1.7991922077227516
2025-09-02 09:47:20.662Z,1756806440662,1.897828131757525
2025-09-02 09:47:21.660Z,1756806441660,1.8172635594887256
2025-09-02 09:47:22.158Z,1756806442158,1.8895033103147922
2025-09-02 09:47:22.411Z,1756806442411,1.833519490977853
2025-09-02 09:47:23.668Z,1756806443668,1.7831349196887556
2025-09-02 09:47:25.930Z,1756806445930,1.8410405429620973
2025-09-02 09:47:27.181Z,1756806447181,1.9225371335976638
2025-09-02 09:47:27.463Z,1756806447463,2.003324605442933
2025-09-02 09:47:27.722Z,1756806447722,1.9353721783859332
2025-09-02 09:47:29.199Z,1756806449199,1.8825669974528139
2025-09-02 09:47:29.704Z,1756806449704,1.8143496499342708
2025-09-02 09:47:30.204Z,1756806450204,1.7608401791067785
2025-09-02 09:47:30.708Z,1756806450708,1.8180282780149428
2025-09-02 09:47:37.991Z,1756806457991,1.9304206435467441
2025-09-02 09:47:38.240Z,1756806458240,1.9961691443935803
2025-09-02 09:47:38.490Z,1756806458490,2.0558548573122195
2025-09-02 09:47:38.992Z,1756806458992,1.9772136387592252
2025-09-02 09:47:39.496Z,1756806459496,1.8356684180752614
2025-09-02 09:47:39.998Z,1756806459998,1.7364588216779226
2025-09-02 09:47:43.005Z,1756806463005,1.794599781957706
2025-09-02 09:47:43.556Z,1756806463556,1.891044523491719
2025-09-02 09:47:44.290Z,1756806464290,1.839350678030623
2025-09-02 09:47:48.045Z,1756806468045,1.7857330323745502
2025-09-02 09:47:48.866Z,1756806468866,1.85379071900638
2025-09-02 09:47:49.088Z,1756806469088,1.9579794534812893
2025-09-02 09:47:49.857Z,1756806469857,1.8864214572658202
2025-09-02 09:47:51.852Z,1756806471852,1.835822319821724
2025-09-02 09:47:53.111Z,1756806473111,1.8989090644291944
2025-09-02 09:47:55.426Z,1756806475426,1.787567004847816
2025-09-02 09:47:56.184Z,1756806476184,1.6855643083157017
2025-09-02 09:47:56.970Z,1756806476970,1.7640428124737768
2025-09-02 09:47:57.712Z,1756806477712,1.8312143453913003
2025-09-02 09:47:57.712Z,1756806477712,1.8312143453913003
2025-09-02 09:48:04.971Z,1756806484971,1.923771516307495
2025-09-02 09:48:04.971Z,1756806484971,1.923771516307495
2025-09-02 09:48:05.980Z,1756806485980,1.8579409180332305
2025-09-02 09:48:08.490Z,1756806488490,1.9083237744479498
2025-09-02 09:48:09.748Z,1756806489748,1.835975307391674
2025-09-02 09:48:12.260Z,1756806492260,1.8925840871735975
2025-09-02 09:48:13.265Z,1756806493265,1.8062325817295684
2025-09-02 09:48:16.274Z,1756806496274,1.7411784610721608
2025-09-02 09:48:16.522Z,1756806496522,1.791694905463046
2025-09-02 09:48:17.278Z,1756806497278,1.879331499590598
2025-09-02 09:48:17.780Z,1756806497780,1.8138887558282384
2025-09-02 09:48:18.285Z,1756806498285,1.864092160412532
2025-09-02 09:48:19.296Z,1756806499296,1.9579813037328153
2025-09-02 09:48:20.052Z,1756806500052,2.0274568460583393
2025-09-02 09:48:21.049Z,1756806501049,1.9750438671049313
2025-09-02 09:48:21.549Z,1756806501549,1.9075506914093858
2025-09-02 09:48:22.557Z,1756806502557,1.819715217807342
2025-09-02 09:48:23.808Z,1756806503808,1.8785611359559282
2025-09-02 09:48:24.058Z,1756806504058,1.8074581625107442
2025-09-02 09:48:26.819Z,1756806506819,1.7256513846835864
2025-09-02 09:48:27.321Z,1756806507321,1.7935288594228573
2025-09-02 09:48:27.824Z,1756806507824,1.7048339569882467
2025-09-02 09:48:28.322Z,1756806508322,1.75840029620801
2025-09-02 09:48:29.334Z,1756806509334,1.8183365571993517
2025-09-02 09:48:31.093Z,1756806511093,1.904001943441383
2025-09-02 09:48:31.847Z,1756806511847,1.8499491505968717
2025-09-02 09:48:32.348Z,1756806512348,1.9100230670465208
2025-09-02 09:48:33.351Z,1756806513351,1.8281469822951855
2025-09-02 09:48:33.608Z,1756806513608,1.7742719258583444
2025-09-02 09:48:34.856Z,1756806514856,1.8322913084529464
2025-09-02 09:48:38.113Z,1756806518113,1.7635856321388717
2025-09-02 09:48:39.881Z,1756806519881,1.8473355858766944
2025-09-02 09:48:40.629Z,1756806520629,1.9083237744479498
2025-09-02 09:48:43.137Z,1756806523137,1.8424217488153738
2025-09-02 09:48:44.140Z,1756806524140,1.7712196956456363
2025-09-02 09:48:44.391Z,1756806524391,1.8243143109874318
2025-09-02 09:48:44.894Z,1756806524894,1.9194461766047684
2025-09-02 09:48:45.393Z,1756806525393,1.8399646477194391
2025-09-02 09:48:46.154Z,1756806526154,1.9002994991634234
2025-09-02 09:48:47.150Z,1756806527150,1.9713194388034685
2025-09-02 09:48:48.440Z,1756806528440,1.8851889300800535
2025-09-02 09:48:48.963Z,1756806528963,1.7736612364089899
2025-09-02 09:48:50.715Z,1756806530715,1.8504123136261899
2025-09-02 09:48:50.945Z,1756806530945,1.9367648330621643
2025-09-02 09:48:51.450Z,1756806531450,1.9961682164604073
2025-09-02 09:48:51.705Z,1756806531705,1.913420503394112
2025-09-02 09:48:51.953Z,1756806531953,1.8517936514670101
2025-09-02 09:48:54.974Z,1756806534974,1.925316972967356
2025-09-02 09:48:56.267Z,1756806536267,1.8611699159715471
2025-09-02 09:48:57.013Z,1756806537013,1.8059255202765043
2025-09-02 09:48:57.289Z,1756806537289,1.8771768079284952
2025-09-02 09:49:00.051Z,1756806540051,1.8045493214534858
2025-09-02 09:49:00.554Z,1756806540554,1.8590174629497622
2025-09-02 09:49:01.054Z,1756806541054,1.8004179980850885
2025-09-02 09:49:02.059Z,1756806542059,1.85379071900638
2025-09-02 09:49:02.558Z,1756806542558,1.9172836072903479
2025-09-02 09:49:03.065Z,1756806543065,1.9814078598735079
2025-09-02 09:49:03.820Z,1756806543820,1.9177456002307458
2025-09-02 09:49:05.324Z,1756806545324,1.8607081855385224
2025-09-02 09:49:05.575Z,1756806545575,1.7912348625870225
2025-09-02 09:49:05.828Z,1756806545828,1.873789257103421
2025-09-02 09:49:06.330Z,1756806546330,1.8164970592677399
2025-09-02 09:49:10.091Z,1756806550091,1.740264018134495
2025-09-02 09:49:10.836Z,1756806550836,1.8082222703792517
2025-09-02 09:49:13.849Z,1756806553849,1.8737883381972942
2025-09-02 09:49:14.351Z,1756806554351,1.9387765135598491
2025-09-02 09:49:15.125Z,1756806555125,1.857633482086301
2025-09-02 09:49:16.607Z,1756806556607,1.9321247918777142
2025-09-02 09:49:17.610Z,1756806557610,1.8777917393564896
2025-09-02 09:49:18.863Z,1756806558863,1.809906034901255
2025-09-02 09:49:23.910Z,1756806563910,1.8636312390789203
2025-09-02 09:49:24.405Z,1756806564405,1.9349086101986275
2025-09-02 09:49:25.910Z,1756806565910,1.852100024879627
2025-09-02 09:49:26.666Z,1756806566666,1.7898603137520543
2025-09-02 09:49:26.933Z,1756806566933,1.9069361292110938
2025-09-02 09:49:27.417Z,1756806567417,1.973491347819149
2025-09-02 09:49:27.671Z,1756806567671,1.90693336513173
2025-09-02 09:49:27.935Z,1756806567935,1.8470293306502805
2025-09-02 09:49:31.175Z,1756806571175,1.7941405428288535
2025-09-02 09:49:32.177Z,1756806572177,1.8457979679251781
2025-09-02 09:49:34.942Z,1756806574942,1.8992175249546617
2025-09-02 09:49:36.983Z,1756806576983,2.007990039537455
2025-09-02 09:49:37.726Z,1756806577726,1.955656677594239
2025-09-02 09:49:38.468Z,1756806578468,1.8519477545092071
2025-09-02 09:49:40.722Z,1756806580722,1.911875596662901
2025-09-02 09:49:42.222Z,1756806582222,1.8477968169182646
2025-09-02 09:49:45.985Z,1756806585985,1.7877203045608587
2025-09-02 09:49:47.747Z,1756806587747,1.8927386982440721
2025-09-02 09:49:49.805Z,1756806589805,1.9553477465366371
2025-09-02 09:49:50.034Z,1756806590034,1.8947442148109808
2025-09-02 09:49:51.289Z,1756806591289,1.825999367592854
2025-09-02 09:49:54.547Z,1756806594547,1.7506223406509758
2025-09-02 09:49:55.809Z,1756806595809,1.811899062423673
2025-09-02 09:49:56.311Z,1756806596311,1.7587052548161284
2025-09-02 09:49:56.590Z,1756806596590,1.8540998942820097
2025-09-02 09:50:00.076Z,1756806600076,1.7819117721280282
2025-09-02 09:50:02.345Z,1756806602345,1.7206355954756274
2025-09-02 09:50:04.082Z,1756806604082,1.8218608201495476
2025-09-02 09:50:05.584Z,1756806605584,1.8850344129117333
2025-09-02 09:50:06.340Z,1756806606340,1.784968502246248
2025-09-02 09:50:07.091Z,1756806607091,1.8442632916764412
2025-09-02 09:50:07.347Z,1756806607347,1.7745781935715794
2025-09-02 09:50:07.847Z,1756806607847,1.7106020963957187
2025-09-02 09:50:09.353Z,1756806609353,1.7672508432324847
2025-09-02 09:50:10.102Z,1756806610102,1.8255398670167482
2025-09-02 09:50:10.356Z,1756806610356,1.7577904019239685
2025-09-02 09:50:10.882Z,1756806610882,1.853022860170172
2025-09-02 09:50:15.112Z,1756806615112,1.8008756457544606
2025-09-02 09:50:16.627Z,1756806616627,1.9004551270192038
2025-09-02 09:50:17.131Z,1756806617131,1.8347459639752535
2025-09-02 09:50:17.633Z,1756806617633,1.7616013770124976
2025-09-02 09:50:17.881Z,1756806617881,1.812050838332848
2025-09-02 09:50:18.632Z,1756806618632,1.8887323153828581
2025-09-02 09:50:20.136Z,1756806620136,1.8069984411210438
2025-09-02 09:50:20.637Z,1756806620637,1.7381327065430923
2025-09-02 09:50:21.644Z,1756806621644,1.7952115188949755
2025-09-02 09:50:24.152Z,1756806624152,1.8662491697914845
2025-09-02 09:50:24.424Z,1756806624424,1.9208370587191317
2025-09-02 09:50:24.918Z,1756806624918,1.9866892242018293
2025-09-02 09:50:25.431Z,1756806625431,2.06257201048124
2025-09-02 09:50:25.667Z,1756806625667,2.0044128053458983
2025-09-02 09:50:25.922Z,1756806625922,1.8217061778616557
2025-09-02 09:50:26.169Z,1756806626169,1.7574845560037402
2025-09-02 09:50:26.668Z,1756806626668,1.6984553220873366
2025-09-02 09:50:27.928Z,1756806627928,1.7551982372966037
2025-09-02 09:50:28.430Z,1756806628430,1.8134297078661996
2025-09-02 09:50:29.433Z,1756806629433,1.8811813030334026
2025-09-02 09:50:30.438Z,1756806630438,1.9437285817167156
2025-09-02 09:50:31.690Z,1756806631690,1.8484112070991143
2025-09-02 09:50:32.201Z,1756806632201,1.7507751763573822
2025-09-02 09:50:32.443Z,1756806632443,1.6975441053226215
2025-09-02 09:50:33.695Z,1756806633695,1.7503184944211059
2025-09-02 09:50:34.448Z,1756806634448,1.8410396264866777
2025-09-02 09:50:34.949Z,1756806634949,1.9310419015078175
2025-09-02 09:50:35.451Z,1756806635451,2.0142145316972786
2025-09-02 09:50:36.201Z,1756806636201,2.0647633331260518
2025-09-02 09:50:36.710Z,1756806636710,2.0003705959749087
2025-09-02 09:50:37.455Z,1756806637455,1.9160470995325962
2025-09-02 09:50:37.955Z,1756806637955,1.7935288594228573
2025-09-02 09:50:38.207Z,1756806638207,1.856558892911096
2025-09-02 09:50:38.458Z,1756806638458,1.7927656674839714
2025-09-02 09:50:40.469Z,1756806640469,1.8485652679391247
2025-09-02 09:50:41.471Z,1756806641471,1.9437285817167156
2025-09-02 09:50:41.971Z,1756806641971,1.8888868785524773
2025-09-02 09:50:42.254Z,1756806642254,1.8315220395109875
2025-09-02 09:50:43.980Z,1756806643980,1.892893311236989
2025-09-02 09:50:45.742Z,1756806645742,1.9570515866708809
2025-09-02 09:50:46.495Z,1756806646495,1.9013797255135325
2025-09-02 09:50:47.243Z,1756806647243,1.8508718252023226
2025-09-02 09:50:47.746Z,1756806647746,1.7829825896390443
2025-09-02 09:50:48.023Z,1756806648023,1.8528687437166507
2025-09-02 09:50:48.250Z,1756806648250,1.7883326100877017
2025-09-02 09:50:48.524Z,1756806648524,1.8724054616677166
2025-09-02 09:50:51.531Z,1756806651531,1.7958241995171988
2025-09-02 09:50:52.534Z,1756806652534,1.7139456701528777
2025-09-02 09:50:53.786Z,1756806653786,1.7874146195383769
2025-09-02 09:50:55.538Z,1756806655538,1.8398116106227587
2025-09-02 09:50:55.795Z,1756806655795,1.781759457332186
2025-09-02 09:50:56.064Z,1756806656064,1.848104925186961
2025-09-02 09:50:56.292Z,1756806656292,1.9060083543369992
2025-09-02 09:50:57.082Z,1756806657082,1.780994263839551
2025-09-02 09:50:59.145Z,1756806659145,1.876405658987634
2025-09-02 09:51:00.366Z,1756806660366,1.928255251507915
2025-09-02 09:51:00.616Z,1756806660616,1.8342861367866548
2025-09-02 09:51:01.624Z,1756806661624,1.8859597051424524
2025-09-02 09:51:01.873Z,1756806661873,1.7840525887993708
2025-09-02 09:51:02.125Z,1756806662125,1.8501032306269756
2025-09-02 09:51:02.628Z,1756806662628,1.795669885114982
2025-09-02 09:51:05.131Z,1756806665131,1.8484112070991143
2025-09-02 09:51:07.650Z,1756806667650,1.9004532852580567
2025-09-02 09:51:09.915Z,1756806669915,1.845953829833277
2025-09-02 09:51:10.161Z,1756806670161,1.9057006468421613
2025-09-02 09:51:10.929Z,1756806670929,1.8522550490523415
2025-09-02 09:51:16.183Z,1756806676183,1.7990387642155983
2025-09-02 09:51:17.726Z,1756806677726,1.872094909948019
2025-09-02 09:51:19.457Z,1756806679457,1.8212477526885917
2025-09-02 09:51:20.223Z,1756806680223,1.9259370546666401
2025-09-02 09:51:22.992Z,1756806682992,1.868711503113705
2025-09-02 09:51:23.220Z,1756806683220,1.9834294796317158
2025-09-02 09:51:23.469Z,1756806683469,2.042115438331242
2025-09-02 09:51:24.222Z,1756806684222,1.9848265423549143
2025-09-02 09:51:24.721Z,1756806684721,1.9112580562145143
2025-09-02 09:51:24.990Z,1756806684990,1.7978131118803176
2025-09-02 09:51:27.733Z,1756806687733,1.8579418357639177
2025-09-02 09:51:28.989Z,1756806688989,1.9137302451895375
2025-09-02 09:51:29.239Z,1756806689239,1.8287603937618881
2025-09-02 09:51:29.761Z,1756806689761,1.8811813030334026
2025-09-02 09:51:30.243Z,1756806690243,1.8143496499342708
2025-09-02 09:51:32.749Z,1756806692749,1.8776382334393698
2025-09-02 09:51:34.251Z,1756806694251,1.9321247918777142
2025-09-02 09:51:34.513Z,1756806694513,1.8685562725677851
2025-09-02 09:51:36.038Z,1756806696038,1.8184884126976673
2025-09-02 09:51:36.761Z,1756806696761,1.8998363106073943
2025-09-02 09:51:38.280Z,1756806698280,1.8408856595831515
2025-09-02 09:51:41.022Z,1756806701022,1.7667944534101134
2025-09-02 09:51:42.523Z,1756806702523,1.8295267432834577
2025-09-02 09:51:45.529Z,1756806705529,1.7742728373579866
2025-09-02 09:51:45.797Z,1756806705797,1.8381228303817716
2025-09-02 09:51:46.283Z,1756806706283,1.898753455900757
2025-09-02 09:51:48.297Z,1756806708297,1.820020794583525
2025-09-02 09:51:48.840Z,1756806708840,1.7699986529945184
2025-09-02 09:51:49.590Z,1756806709590,1.7142476984017463
2025-09-02 09:51:51.104Z,1756806711104,1.793223029185957
2025-09-02 09:51:51.858Z,1756806711858,1.8494878391442318
2025-09-02 09:51:52.110Z,1756806712110,1.9319696918546259
2025-09-02 09:51:54.111Z,1756806714111,1.8619391989805558
2025-09-02 09:51:54.612Z,1756806714612,1.7913882082899215
2025-09-02 09:51:58.410Z,1756806718410,1.8421137824183456
2025-09-02 09:51:58.898Z,1756806718898,1.9044662081381263
2025-09-02 09:52:00.137Z,1756806720137,1.8433429442051021
2025-09-02 09:52:01.402Z,1756806721402,1.8973659558106797
2025-09-02 09:52:02.147Z,1756806722147,1.9480660197938808
2025-09-02 09:52:02.901Z,1756806722901,1.8550219614374288
2025-09-02 09:52:04.416Z,1756806724416,1.784816149332796
2025-09-02 09:52:06.423Z,1756806726423,1.8362812882304473
2025-09-02 09:52:07.699Z,1756806727699,1.8913518688522002
