Timestamp, Epoch,L1-OPA3-5_2-PM98:VAL_CAL
2025-09-02 04:16:22.028Z,1756786582028,5.771806076460165
2025-09-02 04:16:22.574Z,1756786582574,5.71954493810372
2025-09-02 04:16:27.933Z,1756786587933,5.771806076460165
2025-09-02 04:16:28.240Z,1756786588240,5.67786807505636
2025-09-02 04:16:28.806Z,1756786588806,5.737011138294798
2025-09-02 04:16:29.078Z,1756786589078,5.681389118413862
2025-09-02 04:16:29.369Z,1756786589369,5.747429032902227
2025-09-02 04:16:31.155Z,1756786591155,5.68830806933001
2025-09-02 04:16:32.195Z,1756786592195,5.75436234563611
2025-09-02 04:16:32.470Z,1756786592470,5.698689319593827
2025-09-02 04:16:33.990Z,1756786593990,5.771806076460165
2025-09-02 04:16:35.253Z,1756786595253,5.698730768501457
2025-09-02 04:16:37.317Z,1756786597317,5.768337337967842
2025-09-02 04:16:37.808Z,1756786597808,5.709177614714523
2025-09-02 04:16:38.813Z,1756786598813,5.789217766630188
2025-09-02 04:16:39.065Z,1756786599065,5.716102612474497
2025-09-02 04:16:40.449Z,1756786600449,5.77184762052012
2025-09-02 04:16:41.487Z,1756786601487,5.6848276901974755
2025-09-02 04:16:41.704Z,1756786601704,5.761380225293115
2025-09-02 04:16:42.989Z,1756786602989,5.6605171045170035
2025-09-02 04:16:43.246Z,1756786603246,5.733525431388119
2025-09-02 04:16:46.425Z,1756786606425,5.681389118413862
2025-09-02 04:16:46.722Z,1756786606722,5.747449789075734
2025-09-02 04:16:47.725Z,1756786607725,5.6639948208965185
2025-09-02 04:16:48.201Z,1756786608201,5.730040105522758
2025-09-02 04:16:49.771Z,1756786609771,5.674409547658624
2025-09-02 04:16:50.036Z,1756786610036,5.733463190084835
2025-09-02 04:16:51.577Z,1756786611577,5.670909984080517
2025-09-02 04:16:51.835Z,1756786611835,5.723008376025636
2025-09-02 04:17:13.427Z,1756786633427,5.77876545953308
2025-09-02 04:17:14.172Z,1756786634172,5.702171216087325
2025-09-02 04:17:15.055Z,1756786635055,5.782276887450414
2025-09-02 04:17:15.348Z,1756786635348,5.71954493810372
2025-09-02 04:17:26.273Z,1756786646273,5.771826848483392
2025-09-02 04:17:27.355Z,1756786647355,5.684806974795822
2025-09-02 04:17:27.611Z,1756786647611,5.750916259437972
2025-09-02 04:17:28.494Z,1756786648494,5.664036224577093
2025-09-02 04:17:28.788Z,1756786648788,5.743983695232108
2025-09-02 04:17:33.136Z,1756786653136,5.688328787013267
2025-09-02 04:17:34.166Z,1756786654166,5.740455722954692
2025-09-02 04:17:34.896Z,1756786654896,5.670972103149245
2025-09-02 04:17:35.140Z,1756786655140,5.7404764745919925
2025-09-02 04:17:37.650Z,1756786657650,5.681306265852658
2025-09-02 04:17:39.380Z,1756786659380,5.7369903889120994
2025-09-02 04:17:49.326Z,1756786669326,5.660558503661372
2025-09-02 04:17:49.802Z,1756786669802,5.754383106318823
2025-09-02 04:17:51.085Z,1756786671085,5.7022126695311615
2025-09-02 04:17:52.862Z,1756786672862,5.768295798471095
2025-09-02 04:17:53.604Z,1756786673604,5.709073958525156
2025-09-02 04:17:53.853Z,1756786673853,5.77531674004026
2025-09-02 04:17:54.408Z,1756786674408,5.695228526320609
2025-09-02 04:17:54.660Z,1756786674660,5.757912618611232
2025-09-02 04:17:54.912Z,1756786674912,5.705674222605412
2025-09-02 04:17:54.912Z,1756786674912,5.705674222605412
2025-09-02 04:18:04.811Z,1756786684811,5.761380225293115
2025-09-02 04:18:04.811Z,1756786684811,5.761380225293115
2025-09-02 04:18:06.433Z,1756786686433,5.7022126695311615
2025-09-02 04:18:07.225Z,1756786687225,5.764889743508154
2025-09-02 04:18:07.820Z,1756786687820,5.695249248513071
2025-09-02 04:18:10.950Z,1756786690950,5.750957776334692
2025-09-02 04:18:12.070Z,1756786692070,5.691768109566003
2025-09-02 04:18:12.357Z,1756786692357,5.761359460060696
2025-09-02 04:18:12.572Z,1756786692572,5.695249248513071
2025-09-02 04:18:14.718Z,1756786694718,5.754424627724748
2025-09-02 04:18:14.983Z,1756786694983,5.691788829503863
2025-09-02 04:18:15.248Z,1756786695248,5.761380225293115
2025-09-02 04:18:16.918Z,1756786696918,5.688266634003997
2025-09-02 04:18:17.758Z,1756786697758,5.7404764745919925
2025-09-02 04:18:21.594Z,1756786701594,5.684806974795822
2025-09-02 04:18:22.507Z,1756786702507,5.750916259437972
2025-09-02 04:18:24.758Z,1756786704758,5.698668595160263
2025-09-02 04:18:28.673Z,1756786708673,5.757871092669101
2025-09-02 04:18:33.990Z,1756786713990,5.698710044040892
2025-09-02 04:18:34.283Z,1756786714283,5.7857471387809944
2025-09-02 04:18:34.583Z,1756786714583,5.691747389641644
2025-09-02 04:18:37.474Z,1756786717474,5.757871092669101
2025-09-02 04:18:37.751Z,1756786717751,5.698668595160263
2025-09-02 04:18:39.150Z,1756786719150,5.761400990539034
2025-09-02 04:18:40.208Z,1756786720208,5.705694951602183
2025-09-02 04:18:42.618Z,1756786722618,5.7648066735330685
2025-09-02 04:18:43.932Z,1756786723932,5.691768109566003
2025-09-02 04:18:44.243Z,1756786724243,5.747408276742221
2025-09-02 04:18:45.303Z,1756786725303,5.68136840525331
2025-09-02 04:18:45.554Z,1756786725554,5.740455722954692
2025-09-02 04:18:46.077Z,1756786726077,5.677888785935308
2025-09-02 04:18:46.575Z,1756786726575,5.740455722954692
2025-09-02 04:18:46.827Z,1756786726827,5.664015522730055
2025-09-02 04:18:47.066Z,1756786727066,5.768275028742972
2025-09-02 04:18:47.312Z,1756786727312,5.70565349362214
2025-09-02 04:18:47.845Z,1756786727845,5.775233642955943
2025-09-02 04:18:48.131Z,1756786728131,5.6814098315879145
2025-09-02 04:18:48.678Z,1756786728678,5.743962941313204
2025-09-02 04:18:54.301Z,1756786734301,5.68830806933001
2025-09-02 04:18:55.636Z,1756786735636,5.743962941313204
2025-09-02 04:18:58.486Z,1756786738486,5.684848405612629
2025-09-02 04:18:58.978Z,1756786738978,5.747449789075734
2025-09-02 04:19:00.505Z,1756786740505,5.6848276901974755
2025-09-02 04:19:02.442Z,1756786742442,5.754383106318823
2025-09-02 04:19:04.222Z,1756786744222,5.684848405612629
2025-09-02 04:19:05.926Z,1756786745926,5.7369903889120994
2025-09-02 04:19:18.550Z,1756786758550,5.674409547658624
2025-09-02 04:19:18.860Z,1756786758860,5.747449789075734
2025-09-02 04:19:21.504Z,1756786761504,5.691788829503863
2025-09-02 04:19:22.071Z,1756786762071,5.768337337967842
2025-09-02 04:19:22.896Z,1756786762896,5.712577724817274
2025-09-02 04:19:36.533Z,1756786776533,5.7891969833069465
2025-09-02 04:19:36.772Z,1756786776772,5.733504684273524
2025-09-02 04:19:40.980Z,1756786780980,5.681389118413862
2025-09-02 04:19:41.541Z,1756786781541,5.761338694841778
2025-09-02 04:19:42.350Z,1756786782350,5.688349504710025
2025-09-02 04:19:43.932Z,1756786783932,5.76484820849361
2025-09-02 04:19:44.434Z,1756786784434,5.712619191815727
2025-09-02 04:19:54.284Z,1756786794284,5.768275028742972
2025-09-02 04:19:55.045Z,1756786795045,5.695228526320609
2025-09-02 04:19:56.109Z,1756786796109,5.747449789075734
2025-09-02 04:19:58.576Z,1756786798576,5.681347692106258
2025-09-02 04:19:58.819Z,1756786798819,5.733525431388119
2025-09-02 04:20:15.765Z,1756786815765,5.681389118413862
2025-09-02 04:20:16.261Z,1756786816261,5.764827441006589
2025-09-02 04:20:17.514Z,1756786817514,5.698730768501457
2025-09-02 04:20:18.075Z,1756786818075,5.775254417206771
2025-09-02 04:20:18.318Z,1756786818318,5.705674222605412
2025-09-02 04:20:18.795Z,1756786818795,5.764827441006589
2025-09-02 04:20:19.048Z,1756786819048,5.698710044040892
2025-09-02 04:20:19.706Z,1756786819706,5.750874742595254
2025-09-02 04:20:20.350Z,1756786820350,5.698730768501457
2025-09-02 04:20:23.372Z,1756786823372,5.754383106318823
2025-09-02 04:20:23.658Z,1756786823658,5.691747389641644
2025-09-02 04:20:26.471Z,1756786826471,5.757871092669101
2025-09-02 04:20:26.754Z,1756786826754,5.657122558449134
2025-09-02 04:20:27.339Z,1756786827339,5.740517977907095
2025-09-02 04:20:32.933Z,1756786832933,5.664015522730055
2025-09-02 04:20:33.183Z,1756786833183,5.740455722954692
2025-09-02 04:20:34.325Z,1756786834325,5.6848276901974755
2025-09-02 04:20:34.646Z,1756786834646,5.7474705452627415
2025-09-02 04:20:35.436Z,1756786835436,5.660537804082438
2025-09-02 04:20:35.694Z,1756786835694,5.726617388514886
2025-09-02 04:20:41.095Z,1756786841095,5.670909984080517
2025-09-02 04:20:41.334Z,1756786841334,5.740455722954692
2025-09-02 04:20:41.593Z,1756786841593,5.667514326534132
2025-09-02 04:20:42.094Z,1756786842094,5.72302911630892
2025-09-02 04:20:43.096Z,1756786843096,5.664015522730055
2025-09-02 04:20:43.343Z,1756786843343,5.7369903889120994
2025-09-02 04:20:48.333Z,1756786848333,5.6848691210412845
2025-09-02 04:20:48.595Z,1756786848595,5.743962941313204
2025-09-02 04:20:49.669Z,1756786849669,5.684848405612629
2025-09-02 04:20:49.889Z,1756786849889,5.737011138294798
2025-09-02 04:20:50.940Z,1756786850940,5.670930690423258
2025-09-02 04:20:51.192Z,1756786851192,5.730060850382751
2025-09-02 04:20:54.462Z,1756786854462,5.677909496827757
2025-09-02 04:20:55.209Z,1756786855209,5.747408276742221
2025-09-02 04:20:57.854Z,1756786857854,5.691788829503863
2025-09-02 04:21:01.121Z,1756786861121,5.761380225293115
2025-09-02 04:21:02.622Z,1756786862622,5.691726669730786
2025-09-02 04:21:04.372Z,1756786864372,5.77529596574893
2025-09-02 04:21:04.628Z,1756786864628,5.719607152230268
2025-09-02 04:21:07.478Z,1756786867478,5.771826848483392
2025-09-02 04:21:08.784Z,1756786868784,5.674450964920816
2025-09-02 04:21:09.050Z,1756786869050,5.730081595256244
2025-09-02 04:21:12.122Z,1756786872122,5.657060466476138
2025-09-02 04:21:12.430Z,1756786872430,5.719586414174585
2025-09-02 04:21:19.099Z,1756786879099,5.785726357712356
2025-09-02 04:21:19.319Z,1756786879319,5.698689319593827
2025-09-02 04:21:19.875Z,1756786879875,5.76484820849361
2025-09-02 04:21:20.358Z,1756786880358,5.702191942802493
2025-09-02 04:21:22.672Z,1756786882672,5.761359460060696
2025-09-02 04:21:22.970Z,1756786882970,5.698710044040892
2025-09-02 04:21:26.873Z,1756786886873,5.771826848483392
2025-09-02 04:21:27.203Z,1756786887203,5.716102612474497
2025-09-02 04:21:27.512Z,1756786887512,5.77529596574893
2025-09-02 04:21:27.816Z,1756786887816,5.719607152230268
2025-09-02 04:21:39.680Z,1756786899680,5.664036224577093
2025-09-02 04:21:39.940Z,1756786899940,5.77531674004026
2025-09-02 04:21:40.437Z,1756786900437,5.705674222605412
2025-09-02 04:21:41.187Z,1756786901187,5.76484820849361
2025-09-02 04:21:41.442Z,1756786901442,5.688266634003997
2025-09-02 04:21:41.685Z,1756786901685,5.743942187407801
2025-09-02 04:21:42.197Z,1756786902197,5.677888785935308
2025-09-02 04:21:42.696Z,1756786902696,5.733525431388119
2025-09-02 04:21:54.552Z,1756786914552,5.674409547658624
2025-09-02 04:21:55.148Z,1756786915148,5.726575903290605
2025-09-02 04:21:58.091Z,1756786918091,5.667472918317351
2025-09-02 04:21:58.849Z,1756786918849,5.754424627724748
2025-09-02 04:21:59.840Z,1756786919840,5.691747389641644
2025-09-02 04:22:01.178Z,1756786921178,5.764868975994132
2025-09-02 04:22:03.051Z,1756786923051,5.712577724817274
2025-09-02 04:22:04.607Z,1756786924607,5.771806076460165
2025-09-02 04:22:05.169Z,1756786925169,5.712639925335204
2025-09-02 04:22:06.957Z,1756786926957,5.782214551048808
2025-09-02 04:22:07.210Z,1756786927210,5.719648628382137
2025-09-02 04:22:11.403Z,1756786931403,5.6674936224189905
2025-09-02 04:22:11.920Z,1756786931920,5.723091337239778
2025-09-02 04:22:16.850Z,1756786936850,5.775254417206771
2025-09-02 04:22:17.712Z,1756786937712,5.716081876700417
2025-09-02 04:22:26.356Z,1756786946356,5.7752751914711
2025-09-02 04:22:26.600Z,1756786946600,5.695228526320609
2025-09-02 04:22:28.333Z,1756786948333,5.754383106318823
2025-09-02 04:22:28.953Z,1756786948953,5.691768109566003
2025-09-02 04:22:30.411Z,1756786950411,5.754383106318823
2025-09-02 04:22:31.609Z,1756786951609,5.695228526320609
2025-09-02 04:22:34.083Z,1756786954083,5.747449789075734
2025-09-02 04:22:36.858Z,1756786956858,5.67443025628297
2025-09-02 04:22:37.112Z,1756786957112,5.733566925657811
2025-09-02 04:22:41.122Z,1756786961122,5.667514326534132
2025-09-02 04:22:41.388Z,1756786961388,5.7369696395429015
2025-09-02 04:22:41.875Z,1756786961875,5.681347692106258
2025-09-02 04:22:42.476Z,1756786962476,5.740455722954692
2025-09-02 04:22:43.263Z,1756786963263,5.67786807505636
2025-09-02 04:22:43.785Z,1756786963785,5.750957776334692
2025-09-02 04:22:44.767Z,1756786964767,5.691726669730786
2025-09-02 04:22:45.013Z,1756786965013,5.747449789075734
2025-09-02 04:22:45.307Z,1756786965307,5.691809549455224
2025-09-02 04:22:45.814Z,1756786965814,5.7787862360790125
2025-09-02 04:22:46.065Z,1756786966065,5.712639925335204
2025-09-02 04:22:47.319Z,1756786967319,5.7787862360790125
2025-09-02 04:22:47.637Z,1756786967637,5.664015522730055
2025-09-02 04:22:48.122Z,1756786968122,5.730019360676266
2025-09-02 04:22:52.019Z,1756786972019,5.677909496827757
2025-09-02 04:22:53.110Z,1756786973110,5.7369696395429015
2025-09-02 04:23:05.535Z,1756786985535,5.677909496827757
2025-09-02 04:23:05.793Z,1756786985793,5.743962941313204
2025-09-02 04:23:06.338Z,1756786986338,5.691788829503863
2025-09-02 04:23:06.580Z,1756786986580,5.771806076460165
2025-09-02 04:23:09.518Z,1756786989518,5.709115420960401
2025-09-02 04:23:30.315Z,1756787010315,5.768337337967842
2025-09-02 04:23:30.605Z,1756787010605,5.716102612474497
2025-09-02 04:23:35.135Z,1756787015135,5.789217766630188
2025-09-02 04:23:35.650Z,1756787015650,5.705674222605412
2025-09-02 04:23:39.989Z,1756787019989,5.761380225293115
2025-09-02 04:23:40.238Z,1756787020238,5.68136840525331
2025-09-02 04:23:40.991Z,1756787020991,5.737011138294798
2025-09-02 04:23:41.746Z,1756787021746,5.6674936224189905
2025-09-02 04:23:41.998Z,1756787021998,5.723091337239778
2025-09-02 04:23:47.317Z,1756787027317,5.77876545953308
2025-09-02 04:23:48.335Z,1756787028335,5.716102612474497
2025-09-02 04:23:53.235Z,1756787033235,5.782235329835843
2025-09-02 04:23:53.477Z,1756787033477,5.723091337239778
2025-09-02 04:23:53.477Z,1756787033477,5.723091337239778
2025-09-02 04:24:06.311Z,1756787046311,5.670972103149245
2025-09-02 04:24:06.311Z,1756787046311,5.670972103149245
2025-09-02 04:24:06.598Z,1756787046598,5.726513675555439
2025-09-02 04:24:07.956Z,1756787047956,5.674388839047779
2025-09-02 04:24:08.768Z,1756787048768,5.733525431388119
2025-09-02 04:24:14.671Z,1756787054671,5.681389118413862
2025-09-02 04:24:14.961Z,1756787054961,5.747387520595716
2025-09-02 04:24:21.796Z,1756787061796,5.688287351660254
2025-09-02 04:24:22.042Z,1756787062042,5.761400990539034
2025-09-02 04:24:22.355Z,1756787062355,5.709156883449649
2025-09-02 04:24:27.077Z,1756787067077,5.7614217557984535
2025-09-02 04:24:27.818Z,1756787067818,5.705674222605412
2025-09-02 04:24:30.867Z,1756787070867,5.757871092669101
2025-09-02 04:24:31.379Z,1756787071379,5.691747389641644
2025-09-02 04:24:32.478Z,1756787072478,5.743942187407801
2025-09-02 04:24:32.727Z,1756787072727,5.68830806933001
2025-09-02 04:24:33.012Z,1756787073012,5.747429032902227
2025-09-02 04:24:34.021Z,1756787074021,5.691768109566003
2025-09-02 04:24:34.277Z,1756787074277,5.744004449164514
2025-09-02 04:24:39.359Z,1756787079359,5.691788829503863
2025-09-02 04:24:40.652Z,1756787080652,5.754424627724748
2025-09-02 04:24:42.236Z,1756787082236,5.698689319593827
2025-09-02 04:24:42.474Z,1756787082474,5.754445388447961
2025-09-02 04:24:44.232Z,1756787084232,5.698710044040892
2025-09-02 04:24:46.613Z,1756787086613,5.7578918556334155
2025-09-02 04:24:47.397Z,1756787087397,5.691809549455224
2025-09-02 04:24:47.947Z,1756787087947,5.77184762052012
2025-09-02 04:24:48.263Z,1756787088263,5.709177614714523
2025-09-02 04:24:49.162Z,1756787089162,5.768295798471095
2025-09-02 04:24:49.756Z,1756787089756,5.68830806933001
2025-09-02 04:24:51.370Z,1756787091370,5.7474705452627415
2025-09-02 04:24:51.876Z,1756787091876,5.691768109566003
2025-09-02 04:24:53.391Z,1756787093391,5.743962941313204
2025-09-02 04:24:53.672Z,1756787093672,5.660537804082438
2025-09-02 04:24:53.949Z,1756787093949,5.726513675555439
2025-09-02 04:25:02.286Z,1756787102286,5.782235329835843
2025-09-02 04:25:02.569Z,1756787102569,5.709094689736029
2025-09-02 04:25:05.610Z,1756787105610,5.771806076460165
2025-09-02 04:25:05.917Z,1756787105917,5.67443025628297
2025-09-02 04:25:06.135Z,1756787106135,5.757912618611232
2025-09-02 04:25:06.888Z,1756787106888,5.691768109566003
2025-09-02 04:25:07.643Z,1756787107643,5.743942187407801
2025-09-02 04:25:08.892Z,1756787108892,5.688266634003997
2025-09-02 04:25:09.645Z,1756787109645,5.764827441006589
2025-09-02 04:25:10.683Z,1756787110683,5.698730768501457
2025-09-02 04:25:12.471Z,1756787112471,5.754424627724748
2025-09-02 04:25:15.830Z,1756787115830,5.691768109566003
2025-09-02 04:25:16.112Z,1756787116112,5.76484820849361
2025-09-02 04:25:16.378Z,1756787116378,5.71259845830975
2025-09-02 04:25:17.146Z,1756787117146,5.768358107736466
2025-09-02 04:25:17.436Z,1756787117436,5.70565349362214
2025-09-02 04:25:23.446Z,1756787123446,5.76484820849361
2025-09-02 04:25:24.268Z,1756787124268,5.71259845830975
2025-09-02 04:25:28.098Z,1756787128098,5.778744683000648
2025-09-02 04:25:28.682Z,1756787128682,5.712639925335204
2025-09-02 04:25:29.879Z,1756787129879,5.771826848483392
2025-09-02 04:25:30.977Z,1756787130977,5.660579203253808
2025-09-02 04:25:31.227Z,1756787131227,5.716061140939838
2025-09-02 04:25:37.450Z,1756787137450,5.771806076460165
2025-09-02 04:25:38.247Z,1756787138247,5.698710044040892
2025-09-02 04:25:40.688Z,1756787140688,5.768337337967842
2025-09-02 04:25:41.681Z,1756787141681,5.691788829503863
2025-09-02 04:25:43.862Z,1756787143862,5.747408276742221
2025-09-02 04:25:44.959Z,1756787144959,5.688287351660254
2025-09-02 04:25:46.091Z,1756787146091,5.764868975994132
2025-09-02 04:25:47.153Z,1756787147153,5.681347692106258
2025-09-02 04:25:47.473Z,1756787147473,5.747449789075734
2025-09-02 04:25:49.021Z,1756787149021,5.695228526320609
2025-09-02 04:25:50.965Z,1756787150965,5.764868975994132
2025-09-02 04:25:51.509Z,1756787151509,5.688328787013267
2025-09-02 04:25:52.726Z,1756787152726,5.740455722954692
2025-09-02 04:25:58.082Z,1756787158082,5.688349504710025
2025-09-02 04:25:58.368Z,1756787158368,5.7404764745919925
2025-09-02 04:26:00.142Z,1756787160142,5.664056926437631
2025-09-02 04:26:00.639Z,1756787160639,5.726596645895995
2025-09-02 04:26:27.637Z,1756787187637,5.667472918317351
2025-09-02 04:26:28.905Z,1756787188905,5.719565676132403
2025-09-02 04:26:37.539Z,1756787197539,5.664015522730055
2025-09-02 04:26:37.791Z,1756787197791,5.761317929636361
2025-09-02 04:26:38.043Z,1756787198043,5.7022126695311615
2025-09-02 04:26:39.555Z,1756787199555,5.77876545953308
2025-09-02 04:26:39.836Z,1756787199836,5.677930207733707
2025-09-02 04:26:40.309Z,1756787200309,5.736948890187205
2025-09-02 04:26:41.337Z,1756787201337,5.68136840525331
2025-09-02 04:26:41.634Z,1756787201634,5.757933381602548
2025-09-02 04:26:42.168Z,1756787202168,5.70565349362214
2025-09-02 04:26:44.200Z,1756787204200,5.761380225293115
2025-09-02 04:26:44.703Z,1756787204703,5.705674222605412
2025-09-02 04:26:51.439Z,1756787211439,5.768295798471095
2025-09-02 04:26:52.995Z,1756787212995,5.70563276465237
2025-09-02 04:26:57.349Z,1756787217349,5.757912618611232
2025-09-02 04:26:59.147Z,1756787219147,5.705612035696101
2025-09-02 04:27:02.926Z,1756787222926,5.761380225293115
2025-09-02 04:27:03.425Z,1756787223425,5.695228526320609
2025-09-02 04:27:03.667Z,1756787223667,5.768316568212718
2025-09-02 04:27:04.815Z,1756787224815,5.705612035696101
2025-09-02 04:27:09.262Z,1756787229262,5.79266798542015
2025-09-02 04:27:09.537Z,1756787229537,5.71604040519276
2025-09-02 04:27:13.648Z,1756787233648,5.77529596574893
2025-09-02 04:27:13.949Z,1756787233949,5.695228526320609
2025-09-02 04:27:14.261Z,1756787234261,5.757871092669101
2025-09-02 04:27:15.070Z,1756787235070,5.691747389641644
2025-09-02 04:27:18.861Z,1756787238861,5.743983695232108
2025-09-02 04:27:23.054Z,1756787243054,5.6848276901974755
2025-09-02 04:27:23.358Z,1756787243358,5.76484820849361
2025-09-02 04:27:24.138Z,1756787244138,5.698689319593827
2025-09-02 04:27:24.413Z,1756787244413,5.796180939730357
2025-09-02 04:27:24.652Z,1756787244652,5.729998615843275
2025-09-02 04:27:35.703Z,1756787255703,5.677909496827757
2025-09-02 04:27:36.507Z,1756787256507,5.771785304450439
2025-09-02 04:27:36.744Z,1756787256744,5.709094689736029
2025-09-02 04:27:38.929Z,1756787258929,5.761317929636361
2025-09-02 04:27:39.178Z,1756787259178,5.709177614714523
2025-09-02 04:27:57.547Z,1756787277547,5.764827441006589
2025-09-02 04:27:58.301Z,1756787278301,5.705694951602183
2025-09-02 04:28:00.446Z,1756787280446,5.7578918556334155
2025-09-02 04:28:02.109Z,1756787282109,5.7022126695311615
2025-09-02 04:28:05.104Z,1756787285104,5.764889743508154
2025-09-02 04:28:05.319Z,1756787285319,5.698689319593827
2025-09-02 04:28:08.782Z,1756787288782,5.7891969833069465
2025-09-02 04:28:09.054Z,1756787289054,5.674409547658624
2025-09-02 04:28:09.324Z,1756787289324,5.743983695232108
2025-09-02 04:28:11.770Z,1756787291770,5.677909496827757
2025-09-02 04:28:12.060Z,1756787292060,5.7404764745919925
2025-09-02 04:28:15.417Z,1756787295417,5.688328787013267
2025-09-02 04:28:15.660Z,1756787295660,5.754383106318823
2025-09-02 04:28:18.282Z,1756787298282,5.677909496827757
2025-09-02 04:28:18.868Z,1756787298868,5.7474705452627415
2025-09-02 04:28:22.476Z,1756787302476,5.691768109566003
2025-09-02 04:28:23.351Z,1756787303351,5.747408276742221
2025-09-02 04:28:26.359Z,1756787306359,5.691768109566003
2025-09-02 04:28:26.853Z,1756787306853,5.750895501009863
2025-09-02 04:28:28.195Z,1756787308195,5.67443025628297
2025-09-02 04:28:28.534Z,1756787308534,5.726534418120327
2025-09-02 04:28:35.174Z,1756787315174,5.660579203253808
2025-09-02 04:28:35.424Z,1756787315424,5.726555160698716
2025-09-02 04:28:36.713Z,1756787316713,5.667472918317351
2025-09-02 04:28:36.947Z,1756787316947,5.730019360676266
2025-09-02 04:28:41.397Z,1756787321397,5.670951396779501
2025-09-02 04:28:41.629Z,1756787321629,5.757829566780972
2025-09-02 04:28:42.171Z,1756787322171,5.6674936224189905
2025-09-02 04:28:42.960Z,1756787322960,5.733504684273524
2025-09-02 04:28:45.040Z,1756787325040,5.67786807505636
2025-09-02 04:28:45.338Z,1756787325338,5.743962941313204
2025-09-02 04:28:47.228Z,1756787327228,5.688287351660254
2025-09-02 04:28:48.039Z,1756787328039,5.743962941313204
2025-09-02 04:28:48.541Z,1756787328541,5.691747389641644
2025-09-02 04:28:49.297Z,1756787329297,5.764868975994132
2025-09-02 04:28:49.797Z,1756787329797,5.712639925335204
2025-09-02 04:28:54.449Z,1756787334449,5.768358107736466
2025-09-02 04:28:54.702Z,1756787334702,5.688328787013267
2025-09-02 04:28:54.952Z,1756787334952,5.761338694841778
2025-09-02 04:28:56.709Z,1756787336709,5.705674222605412
2025-09-02 04:28:57.539Z,1756787337539,5.7752751914711
2025-09-02 04:28:57.790Z,1756787337790,5.705674222605412
2025-09-02 04:28:58.614Z,1756787338614,5.761380225293115
2025-09-02 04:28:59.111Z,1756787339111,5.702171216087325
2025-09-02 04:29:00.617Z,1756787340617,5.757850329718285
2025-09-02 04:29:01.120Z,1756787341120,5.691768109566003
2025-09-02 04:29:03.471Z,1756787343471,5.761359460060696
2025-09-02 04:29:04.283Z,1756787344283,5.695228526320609
2025-09-02 04:29:05.874Z,1756787345874,5.747491301463249
2025-09-02 04:29:06.618Z,1756787346618,5.695228526320609
2025-09-02 04:29:14.477Z,1756787354477,5.750916259437972
2025-09-02 04:29:14.733Z,1756787354733,5.698689319593827
2025-09-02 04:29:17.421Z,1756787357421,5.7578918556334155
2025-09-02 04:29:19.382Z,1756787359382,5.695228526320609
2025-09-02 04:29:19.625Z,1756787359625,5.761359460060696
2025-09-02 04:29:20.638Z,1756787360638,5.709177614714523
2025-09-02 04:29:23.188Z,1756787363188,5.761380225293115
2025-09-02 04:29:25.014Z,1756787365014,5.70565349362214
2025-09-02 04:29:25.270Z,1756787365270,5.764827441006589
2025-09-02 04:29:25.594Z,1756787365594,5.698710044040892
2025-09-02 04:29:26.126Z,1756787366126,5.764889743508154
2025-09-02 04:29:27.667Z,1756787367667,5.660537804082438
2025-09-02 04:29:27.975Z,1756787367975,5.726534418120327
2025-09-02 04:29:37.619Z,1756787377619,5.67443025628297
2025-09-02 04:29:37.872Z,1756787377872,5.730060850382751
2025-09-02 04:29:51.073Z,1756787391073,5.67443025628297
2025-09-02 04:29:51.325Z,1756787391325,5.730081595256244
2025-09-02 04:29:51.325Z,1756787391325,5.730081595256244
2025-09-02 04:30:02.149Z,1756787402149,5.650169012751871
2025-09-02 04:30:02.149Z,1756787402149,5.650169012751871
2025-09-02 04:30:02.685Z,1756787402685,5.712619191815727
2025-09-02 04:30:04.413Z,1756787404413,5.77876545953308
2025-09-02 04:30:04.718Z,1756787404718,5.705694951602183
2025-09-02 04:30:05.964Z,1756787405964,5.757871092669101
2025-09-02 04:30:07.646Z,1756787407646,5.664015522730055
2025-09-02 04:30:07.876Z,1756787407876,5.719565676132403
2025-09-02 04:30:22.096Z,1756787422096,5.7857471387809944
2025-09-02 04:30:22.373Z,1756787422373,5.709115420960401
2025-09-02 04:30:22.695Z,1756787422695,5.761359460060696
2025-09-02 04:30:23.814Z,1756787423814,5.698710044040892
2025-09-02 04:30:24.145Z,1756787424145,5.754383106318823
2025-09-02 04:30:24.451Z,1756787424451,5.702191942802493
2025-09-02 04:30:28.194Z,1756787428194,5.754424627724748
2025-09-02 04:30:29.175Z,1756787429175,5.691809549455224
2025-09-02 04:30:30.410Z,1756787430410,5.768337337967842
2025-09-02 04:30:31.402Z,1756787431402,5.691768109566003
2025-09-02 04:30:33.150Z,1756787433150,5.768337337967842
2025-09-02 04:30:34.314Z,1756787434314,5.712639925335204
2025-09-02 04:30:36.623Z,1756787436623,5.764889743508154
2025-09-02 04:30:36.864Z,1756787436864,5.695228526320609
2025-09-02 04:30:37.128Z,1756787437128,5.754424627724748
2025-09-02 04:30:37.376Z,1756787437376,5.688245916361241
2025-09-02 04:30:39.126Z,1756787439126,5.750937017879582
2025-09-02 04:30:39.371Z,1756787439371,5.691788829503863
2025-09-02 04:30:39.941Z,1756787439941,5.757871092669101
2025-09-02 04:30:40.493Z,1756787440493,5.681347692106258
2025-09-02 04:30:41.060Z,1756787441060,5.7578918556334155
2025-09-02 04:30:41.552Z,1756787441552,5.705674222605412
